iter	MAPE	RMSE	R2	MAE
5395	0.09783093566	0.7936710315	0.9265047868	0.2444390838
5396	0.09782123186	0.793667521	0.9265054369	0.2444263603
5397	0.09782140693	0.7936681663	0.9265053174	0.2444265405
5398	0.09782340713	0.7936888815	0.9265014809	0.2444288167
5399	0.09782106135	0.7936864684	0.9265019278	0.2444252477
5400	0.0978210238	0.7936841546	0.9265023563	0.2444262438
5401	0.09782084211	0.7936844005	0.9265023108	0.2444259729
5402	0.09780968729	0.7936809689	0.9265029463	0.2444108683
5403	0.09780488681	0.7936784221	0.926503418	0.2444057212
5404	0.09780365149	0.7936857834	0.9265020547	0.2444012893
5405	0.09780363331	0.7936835188	0.9265024741	0.2444022921
5406	0.09780852564	0.7936959208	0.9265001771	0.2444102672
5407	0.0978106712	0.7936892613	0.9265014105	0.2444114485
5408	0.09781498259	0.7936945948	0.9265004227	0.2444174183
5409	0.09781489038	0.7936937184	0.926500585	0.2444178137
5410	0.0978150494	0.7936943268	0.9265004724	0.2444179002
5411	0.09781521762	0.7936949371	0.9265003593	0.244418016
5412	0.09782007034	0.7937073338	0.9264980633	0.2444258978
5413	0.09782026459	0.7937079448	0.9264979502	0.2444260579
5414	0.0978204593	0.7937085568	0.9264978368	0.24442622
5415	0.09782318377	0.7937164002	0.9264963841	0.2444293116
5416	0.09782344184	0.793714659	0.9264967066	0.2444284694
5417	0.09782362152	0.7937152695	0.9264965935	0.2444286169
5418	0.09782383615	0.793727325	0.9264943607	0.2444293604
5419	0.09782426663	0.7937394298	0.9264921186	0.2444286701
5420	0.09782066851	0.793741305	0.9264917713	0.2444245978
5421	0.097819365	0.7937429423	0.9264914681	0.2444169852
5422	0.09782005782	0.7937441611	0.9264912423	0.2444190021
5423	0.09781758439	0.7937428706	0.9264914813	0.2444154759
5424	0.09781776038	0.7937547464	0.9264892817	0.2444161703
5425	0.0978215715	0.7937576172	0.92648875	0.2444199386
5426	0.09782357378	0.7937550767	0.9264892205	0.2444224954
5427	0.09782044297	0.7937572402	0.9264888198	0.2444188758
5428	0.09782010556	0.7937570275	0.9264888592	0.2444177969
5429	0.09782027381	0.7937576236	0.9264887488	0.2444179392
5430	0.09781367485	0.7937577484	0.9264887257	0.2444090068
5431	0.09781403358	0.7937655422	0.9264872821	0.2444162587
5432	0.0978140133	0.7937647782	0.9264874236	0.2444167266
5433	0.09781874533	0.7937771824	0.926485126	0.2444243933
5434	0.09781843115	0.7937770542	0.9264851497	0.2444233664
5435	0.09781893812	0.793781512	0.926484324	0.2444234873
5436	0.09781881182	0.793775418	0.9264854528	0.2444241168
5437	0.09781966764	0.7937680953	0.9264868091	0.2444320076
5438	0.09781976743	0.7937686318	0.9264867098	0.244432018
5439	0.09781903676	0.7937660372	0.9264871904	0.2444320726
5440	0.0978152681	0.7937679777	0.9264868309	0.2444274407
5441	0.09781413029	0.7937842045	0.9264838253	0.2444290025
5442	0.09780856679	0.7937874223	0.9264832292	0.2444215798
5443	0.09780522531	0.7937761764	0.9264853123	0.2444147861
5444	0.09780539626	0.7937882386	0.926483078	0.244415505
5445	0.09779931054	0.7937856413	0.9264835591	0.244408791
5446	0.09779848969	0.7937712781	0.9264862196	0.2444029282
5447	0.09779691118	0.7937657624	0.9264872413	0.244401157
5448	0.09779691083	0.7937651539	0.926487354	0.2444010055
5449	0.09779625343	0.7937935246	0.9264820989	0.24440433
5450	0.09779236649	0.7937893156	0.9264828785	0.2443994735
5451	0.09779040194	0.793783561	0.9264839445	0.2443940853
5452	0.09779005721	0.7937787624	0.9264848333	0.2443946399
5453	0.09779019425	0.7937907487	0.9264826131	0.2443953295
5454	0.09779262203	0.7938022289	0.9264804866	0.2444022315
5455	0.09779367914	0.7938103098	0.9264789897	0.2444037894
5456	0.09779380726	0.7938221083	0.9264768042	0.2444044602
5457	0.09779393615	0.7938337169	0.9264746538	0.244405118
5458	0.09779226956	0.793824368	0.9264763856	0.2444023199
5459	0.09779353941	0.7938223853	0.9264767529	0.2444075022
5460	0.0977972536	0.793827748	0.9264757595	0.2444152915
5461	0.0977975015	0.7938278959	0.9264757321	0.2444155107
5462	0.09779762328	0.7938284472	0.92647563	0.244415622
5463	0.09779670337	0.7938264604	0.926475998	0.2444119719
5464	0.09779681521	0.7938258081	0.9264761189	0.2444126196
5465	0.0977960659	0.793822494	0.9264767328	0.2444107235
5466	0.09779614501	0.7938230331	0.9264766329	0.2444107361
5467	0.09779619477	0.7938178582	0.9264775915	0.2444104133
5468	0.09779761026	0.7938294151	0.9264754507	0.2444118258
5469	0.09780183774	0.7938342671	0.9264745519	0.2444174953
5470	0.09780514876	0.7938404514	0.9264734063	0.2444253557
5471	0.09780458072	0.7938415123	0.9264732098	0.2444242106
5472	0.09780382879	0.7938388565	0.9264737018	0.2444241869
5473	0.09780643009	0.7938468489	0.9264722212	0.2444271286
5474	0.09780490268	0.7938433047	0.9264728778	0.2444244007
5475	0.0978043101	0.7938440446	0.9264727407	0.2444232098
5476	0.09780435888	0.7938445598	0.9264726453	0.244423204
5477	0.09780086477	0.793845915	0.9264723942	0.2444201692
5478	0.09779967876	0.7938357115	0.9264742843	0.2444192954
5479	0.09780024565	0.7938342564	0.9264745539	0.244423714
5480	0.09779953158	0.7938379967	0.926473861	0.2444208072
5481	0.09779580773	0.7938352264	0.9264743742	0.2444175753
5482	0.09779718468	0.7938468523	0.9264722206	0.2444189698
5483	0.09779726348	0.7938473382	0.9264721306	0.2444189832
5484	0.09779738718	0.7938478241	0.9264720406	0.2444190697
5485	0.09779656007	0.7938442426	0.926472704	0.2444170798
5486	0.09779666782	0.7938447236	0.9264726149	0.2444171457
5487	0.09779431586	0.793842037	0.9264731126	0.244414202
5488	0.09779533099	0.7938464888	0.9264722879	0.2444180725
5489	0.09779266618	0.7938148418	0.9264781502	0.2444133244
5490	0.09779331616	0.7938507342	0.9264715015	0.2444165539
5491	0.09779330274	0.7938521906	0.9264712317	0.2444170748
5492	0.09779331726	0.7938515998	0.9264713411	0.2444171186
5493	0.09779321009	0.793853436	0.926471001	0.2444166941
5494	0.09778517849	0.7938465775	0.9264722715	0.2444039852
5495	0.09778246948	0.7938377728	0.9264739025	0.2443969095
5496	0.09778172607	0.7938415915	0.9264731951	0.2443939948
5497	0.09778112656	0.7938377813	0.9264739009	0.2443936984
5498	0.09778039498	0.7938415493	0.9264732029	0.2443908234
5499	0.09778044428	0.7938420213	0.9264731155	0.2443907819
5500	0.09778031206	0.7938380456	0.926473852	0.2443902974
5501	0.09777967216	0.7938659462	0.9264686835	0.2443935672
5502	0.0977814534	0.7938661076	0.9264686536	0.244396257
5503	0.09778134224	0.7938624793	0.9264693258	0.2443957396
5504	0.09778137699	0.7938629551	0.9264692376	0.2443956969
5505	0.09777801768	0.7938589221	0.9264699847	0.2443913973
5506	0.09777657262	0.7938548488	0.9264707393	0.2443916229
5507	0.09777705289	0.7938467305	0.9264722432	0.244393031
5508	0.09777889914	0.7938443458	0.9264726849	0.2443954016
5509	0.09777912454	0.7938522379	0.9264712229	0.2444023786
5510	0.09777119609	0.7938485258	0.9264719106	0.2443907302
5511	0.09777046445	0.7938461109	0.9264723579	0.244390747
5512	0.09777049426	0.7938465852	0.9264722701	0.2443906997
5513	0.09777052476	0.7938470582	0.9264721825	0.2443906551
5514	0.09776388199	0.7938464672	0.9264722919	0.2443815966
5515	0.09776435092	0.7938575378	0.9264702412	0.2443808578
5516	0.09776415421	0.7938637462	0.9264690911	0.2443793447
5517	0.09775511662	0.793856234	0.9264704827	0.2443647776
5518	0.09775609612	0.7938606697	0.926469661	0.244368516
5519	0.09774362962	0.7938588879	0.9264699911	0.2443515268
5520	0.09774548563	0.7938564444	0.9264704437	0.2443538766
5521	0.09774199946	0.7938464441	0.9264722962	0.2443472845
5522	0.09774200721	0.7938479204	0.9264720227	0.2443478021
5523	0.0977420425	0.7938591655	0.9264699396	0.2443482981
5524	0.09774137185	0.7938584533	0.9264700716	0.2443466215
5525	0.09774063976	0.7938561889	0.926470491	0.2443466399
5526	0.09774073879	0.7938566781	0.9264704004	0.2443467243
5527	0.09774078479	0.7938677537	0.9264683487	0.2443472219
5528	0.09773923699	0.7938705775	0.9264678256	0.2443463238
5529	0.09773611524	0.7938772718	0.9264665854	0.2443391257
5530	0.09773622869	0.7938777557	0.9264664958	0.2443392247
5531	0.09773641654	0.7938782373	0.9264664066	0.2443394171
5532	0.09773692372	0.7938787165	0.9264663178	0.244339947
5533	0.09773705784	0.7938793678	0.9264661972	0.244339545
5534	0.09773838317	0.7938837299	0.9264653891	0.2443423915
5535	0.09774056504	0.7938880652	0.9264645859	0.2443459302
5536	0.09773843375	0.7938820773	0.9264656952	0.2443393431
5537	0.09773371706	0.7938796388	0.926466147	0.244334315
5538	0.09773421778	0.7938801241	0.9264660571	0.2443348356
5539	0.09773368963	0.7938802434	0.9264660349	0.2443343346
5540	0.09773583812	0.7938845197	0.9264652428	0.2443378178
5541	0.09773733762	0.7938843831	0.9264652681	0.2443395114
5542	0.09773733599	0.7938858468	0.9264649969	0.2443400302
5543	0.09773733637	0.7938875246	0.9264646861	0.2443396903
5544	0.09773963371	0.7939122108	0.9264601128	0.2443479014
5545	0.09774013923	0.7939126913	0.9264600238	0.2443484177
5546	0.09773708556	0.7939130344	0.9264599602	0.244344323
5547	0.09773588743	0.7939106184	0.9264604078	0.2443408423
5548	0.09773594657	0.7939213701	0.926458416	0.2443413263
5549	0.09773737913	0.7939326345	0.9264563291	0.2443427712
5550	0.09773044077	0.7939115716	0.9264602312	0.2443248811
5551	0.09772867014	0.7939113046	0.9264602807	0.2443211377
5552	0.0977265098	0.7939082505	0.9264608465	0.2443174277
5553	0.09772228689	0.7939371605	0.9264554906	0.2443086944
5554	0.09772227414	0.793938793	0.9264551881	0.2443083203
5555	0.09772411062	0.7939559366	0.926452012	0.2443095379
5556	0.09772471424	0.7939564078	0.9264519247	0.2443101116
5557	0.0977273296	0.7939641179	0.9264504962	0.2443129855
5558	0.09772329115	0.793960265	0.92645121	0.2443058858
5559	0.09771892781	0.7939598471	0.9264512875	0.2442992835
5560	0.09771604709	0.7939434967	0.9264543167	0.2442962453
5561	0.09771632089	0.7939543896	0.9264522986	0.2442990889
5562	0.09770774019	0.7939470241	0.9264536632	0.2442851976
5563	0.09770379276	0.7939433558	0.9264543428	0.2442817182
5564	0.0977034716	0.7939383553	0.9264552692	0.2442807294
5565	0.09770379211	0.7939492944	0.9264532426	0.2442837137
5566	0.09770373076	0.7939493328	0.9264532355	0.2442829373
5567	0.09770164849	0.7939558571	0.9264520267	0.2442820573
5568	0.09769142021	0.7939407267	0.9264548299	0.2442647376
5569	0.09769242497	0.7939450766	0.926454024	0.2442683764
5570	0.09769429508	0.7939428245	0.9264544412	0.2442707585
5571	0.09769340732	0.7939362001	0.9264556685	0.2442744121
5572	0.09769001979	0.7939382899	0.9264552813	0.2442705203
5573	0.09768919732	0.7939452953	0.9264539835	0.2442710067
5574	0.09768136205	0.7939406976	0.9264548353	0.2442586352
5575	0.097676852	0.7939436721	0.9264542842	0.2442484972
5576	0.09767638479	0.7939446288	0.926454107	0.244248847
5577	0.09766949743	0.7939409712	0.9264547846	0.2442387164
5578	0.09766775671	0.7939365149	0.9264556102	0.2442329429
5579	0.09766936979	0.7939379084	0.926455352	0.2442347049
5580	0.09766984248	0.7939385363	0.9264552357	0.2442354012
5581	0.09767014792	0.7939493894	0.926453225	0.2442383442
5582	0.09767045409	0.79396026	0.926451211	0.2442412836
5583	0.09767110081	0.7939604437	0.9264511769	0.2442421702
5584	0.09767035195	0.793972321	0.9264489764	0.2442402664
5585	0.09766920944	0.7939711728	0.9264491891	0.2442382504
5586	0.09766921214	0.7939821276	0.9264471595	0.2442387069
5587	0.09766785045	0.7939901761	0.9264456683	0.2442384906
5588	0.09766815532	0.7940011269	0.9264436393	0.2442414146
5589	0.09766654199	0.794008803	0.9264422171	0.2442372283
5590	0.09766266153	0.7940043045	0.9264430506	0.244231199
5591	0.09765925966	0.7940033886	0.9264432203	0.2442260996
5592	0.09765952052	0.7940051258	0.9264428984	0.24422894
5593	0.09765936327	0.7940096633	0.9264420577	0.2442305847
5594	0.09765875319	0.7940133861	0.9264413679	0.2442295569
5595	0.09765755248	0.7940010793	0.9264436482	0.2442303646
5596	0.09765726576	0.7940257342	0.92643908	0.2442285473
5597	0.09765828863	0.7940306541	0.9264381684	0.2442301482
5598	0.09765870934	0.7940903306	0.9264271107	0.2442329723
5599	0.09765927797	0.7940907872	0.9264270261	0.2442335786
5600	0.09765886426	0.7940917003	0.9264268569	0.244233434
5601	0.09765807322	0.7940726467	0.9264303875	0.244230452
5602	0.09765719226	0.7940836136	0.9264283554	0.2442321489
5603	0.0976524996	0.794078782	0.9264292507	0.2442241387
5604	0.09765105204	0.7940753822	0.9264298807	0.2442214054
5605	0.09765290452	0.7940736324	0.9264302049	0.2442237949
5606	0.09764636768	0.794073843	0.9264301659	0.24421524
5607	0.09764108508	0.794075315	0.9264298931	0.2442117365
5608	0.09763559907	0.7940784361	0.9264293148	0.2442045268
5609	0.09763614418	0.7940788784	0.9264292328	0.2442051239
5610	0.09763123373	0.7940760594	0.9264297552	0.2442000701
5611	0.09763053147	0.794073654	0.9264302009	0.2442000238
5612	0.09762539024	0.7940751412	0.9264299253	0.2441966287
5613	0.09762486897	0.7940752868	0.9264298983	0.244196153
5614	0.09762495901	0.7940752258	0.9264299096	0.2441962072
5615	0.09762391485	0.7940784568	0.9264293109	0.2441974822
5616	0.09762380609	0.7940818908	0.9264286746	0.2441957835
5617	0.09762434776	0.7940823326	0.9264285928	0.2441963792
5618	0.09762233076	0.7940631164	0.9264321535	0.2441914737
5619	0.09761703883	0.7940614339	0.9264324652	0.2441841383
5620	0.09761551608	0.7940619124	0.9264323766	0.2441818589
5621	0.09761524655	0.7940617198	0.9264324122	0.2441813442
5622	0.09761530163	0.7940725131	0.9264304123	0.2441818453
5623	0.09761478319	0.7940726683	0.9264303835	0.2441813966
5624	0.09761483463	0.7940832861	0.9264284161	0.2441818824
5625	0.09761272697	0.7940753495	0.9264298867	0.2441759719
5626	0.09761131015	0.7940912099	0.9264269478	0.2441789263
5627	0.09760749514	0.7940877131	0.9264275957	0.2441756136
5628	0.09761051659	0.7940899176	0.9264271873	0.2441794645
5629	0.09761034237	0.7940849921	0.9264281	0.2441788366
5630	0.09761038901	0.7940954947	0.9264261538	0.2441793097
5631	0.0976130371	0.7940849215	0.926428113	0.2441862361
5632	0.09761286085	0.7940800283	0.9264290197	0.2441855995
5633	0.09761386903	0.7940793609	0.9264291434	0.2441869956
5634	0.09761283894	0.7940910907	0.9264269699	0.2441851573
5635	0.09760979142	0.7940903101	0.9264271145	0.2441816869
5636	0.09760805475	0.7941074288	0.9264239424	0.2441747587
5637	0.0976070279	0.7941191825	0.9264217643	0.2441729682
5638	0.09760155941	0.7941201071	0.926421593	0.2441648653
5639	0.09760142675	0.7941195424	0.9264216977	0.2441642557
5640	0.09760103174	0.7941235637	0.9264209525	0.2441618684
5641	0.09759674461	0.7941211917	0.926421392	0.2441571579
5642	0.09759117298	0.7941380349	0.9264182708	0.2441487688
5643	0.09759136269	0.7941382789	0.9264182256	0.2441492598
5644	0.09758243084	0.7941312325	0.9264195314	0.2441329226
5645	0.09758359815	0.7941321306	0.9264193649	0.2441361362
5646	0.09758347113	0.7941341369	0.9264189931	0.2441362653
5647	0.09757800985	0.7941212051	0.9264213895	0.2441289027
5648	0.09758040867	0.7941291958	0.9264199088	0.2441316049
5649	0.09757896359	0.7941260207	0.9264204972	0.2441289396
5650	0.09757792967	0.7941259322	0.9264205136	0.2441274603
5651	0.09757678526	0.7941307373	0.9264196231	0.2441247936
5652	0.09757972067	0.7941329919	0.9264192053	0.2441285258
5653	0.09758149966	0.7941312989	0.9264195191	0.2441307762
5654	0.09758011867	0.7941281429	0.9264201039	0.2441282121
5655	0.09757837893	0.7941211632	0.9264213973	0.2441247977
5656	0.09757881707	0.7941215679	0.9264213223	0.2441252338
5657	0.09757685447	0.7941194522	0.9264217144	0.2441222248
5658	0.09757696195	0.7941299223	0.9264197742	0.2441227668
5659	0.09757688874	0.7941360774	0.9264186335	0.2441213886
5660	0.09757711711	0.7941361342	0.926418623	0.2441211969
5661	0.09757702331	0.7941412365	0.9264176775	0.2441225004
5662	0.0975761465	0.7941407386	0.9264177698	0.2441208915
5663	0.09757372636	0.7941489426	0.9264162495	0.2441172221
5664	0.09757052824	0.7941438363	0.9264171957	0.2441125698
5665	0.09756965424	0.7941301541	0.9264197312	0.2441093901
5666	0.09757061583	0.7941275397	0.9264202157	0.2441098111
5667	0.09757106247	0.7941380939	0.9264182599	0.2441089739
5668	0.09757067279	0.7941378957	0.9264182966	0.2441054016
5669	0.09757152816	0.794165859	0.9264131146	0.2441073767
5670	0.09756046466	0.7941604516	0.9264141167	0.2440895854
5671	0.09755987301	0.79415955	0.9264142837	0.2440887975
5672	0.09755743778	0.7941652645	0.9264132247	0.244084799
5673	0.09755752134	0.7941755006	0.9264113278	0.2440853227
5674	0.09755277317	0.7941642317	0.9264134161	0.2440751087
5675	0.0975529948	0.79417474	0.9264114687	0.2440777948
5676	0.09755263424	0.7941711947	0.9264121258	0.2440767191
5677	0.09755281646	0.7941710492	0.9264121527	0.244075914
5678	0.09755267445	0.7941690804	0.9264125176	0.2440754154
5679	0.097546285	0.7941656334	0.9264131564	0.2440639036
5680	0.09754564532	0.7941818651	0.9264101483	0.2440677365
5681	0.09754646653	0.7941730661	0.926411779	0.2440675015
5682	0.09754200397	0.7941794102	0.9264106033	0.2440630819
5683	0.09754487736	0.7941817228	0.9264101747	0.24406672
5684	0.09754489904	0.7941795508	0.9264105772	0.2440676794
5685	0.0975466298	0.794177874	0.9264108879	0.2440698545
5686	0.09754775242	0.7941756854	0.9264112935	0.2440746529
5687	0.09754856997	0.7942035239	0.9264061344	0.2440766191
5688	0.09754407268	0.7942048987	0.9264058796	0.2440709378
5689	0.09754462559	0.7942148112	0.9264040425	0.2440778027
5690	0.09754423748	0.7941976906	0.9264072155	0.2440802695
5691	0.09753925631	0.7941875693	0.9264090912	0.244074052
5692	0.09753970733	0.7942205641	0.9264029763	0.2440767376
5693	0.09753981194	0.7942284207	0.9264015203	0.2440834445
5694	0.09754183594	0.7942672832	0.9263943176	0.2440900965
5695	0.09754229326	0.7942998509	0.9263882813	0.2440927366
5696	0.09754275103	0.7943002697	0.9263882037	0.2440931394
5697	0.0975429919	0.7943015247	0.926387971	0.2440934657
5698	0.09753979065	0.7943039979	0.9263875126	0.2440880065
5699	0.0975269857	0.794302182	0.9263878492	0.2440730471
5700	0.09752565548	0.79431227	0.9263859794	0.2440752977
5701	0.09752464483	0.79431212	0.9263860072	0.2440741378
5702	0.09752703795	0.7943016302	0.9263879515	0.2440805448
5703	0.09752640694	0.7943129041	0.9263858618	0.2440805248
5704	0.09752739323	0.7943400089	0.9263808378	0.2440821078
5705	0.09752747563	0.7943505782	0.9263788787	0.2440826406
5706	0.09752548999	0.7943319249	0.9263823362	0.2440777289
5707	0.09752581593	0.7943318089	0.9263823577	0.2440775395
5708	0.09752406166	0.7943250768	0.9263836056	0.2440742149
5709	0.09752405118	0.7943251651	0.9263835892	0.2440742146
5710	0.09752585026	0.7943230402	0.9263839831	0.2440764749
5711	0.09752166916	0.7943251021	0.9263836009	0.2440700322
5712	0.09751954316	0.7943266253	0.9263833186	0.2440675208
5713	0.09751903879	0.7943269369	0.9263832608	0.2440664367
5714	0.09751167823	0.7943217425	0.9263842236	0.2440523717
5715	0.09751178877	0.7943320984	0.9263823041	0.2440529142
5716	0.09751013458	0.7943422249	0.926380427	0.2440560589
5717	0.09751061337	0.7943744819	0.9263744478	0.2440586801
5718	0.09751071785	0.7943846836	0.9263725567	0.2440592085
5719	0.0975098343	0.7943845399	0.9263725833	0.2440581474
5720	0.09750808737	0.7943779418	0.9263738064	0.2440548584
5721	0.09750818528	0.7943879793	0.9263719458	0.2440553705
